ProductName,EngineVersion,AppVersion,IsBeta,IsSxsPassiveMode,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsBuild,OsSuite,OsPlatformSubRelease,IsProtected,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_PrimaryDiskTypeName,Census_HasOpticalDiskDrive,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_PowerPlatformRoleName,Census_InternalBatteryNumberOfCharges,Census_OSBuildRevision,Census_OSEdition,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightsDisabled,Census_FlightRing,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,Census_TotalPhysicalRAMGB,Census_SystemVolumeTotalCapacityGB,Census_PrimaryDiskTotalCapacityGB
4,62,53,0,0,1,1,1,140,20469,23,223,0,1,5,3,1,1,0,77,11,1,1,8,1,1362,118710,3,0,0,0,37,98,616,3,306,188,3,6,8,1,0,1,2,0,4,83,22639,1,0,0,0,0,0,9,8,435,403
4,63,59,0,0,1,1,1,202,91502,15,44,0,1,9,3,4,1,0,97,12,1,1,8,1,1668,81209,1,3,1,0,37,75,616,3,0,51,1,5,38,1,0,1,2,0,4,405,17715,0,0,0,0,0,1,6,2,52,53
4,65,79,0,0,1,1,1,213,8702,15,72,0,1,3,0,5,1,16759,38,11,1,0,8,1,1295,117805,3,3,0,0,37,114,616,3,0,249,10,2,7,4,0,1,3,0,2,343,22545,0,0,0,0,0,0,0,4,92,403
4,63,59,0,0,2,1,1,88,88226,23,256,0,1,6,3,2,1,0,82,12,1,1,8,1,323,91572,7,3,0,0,37,98,616,3,0,147,3,5,7,4,0,1,0,0,4,345,43824,1,0,0,0,0,0,0,4,460,572
4,63,59,0,0,1,1,1,163,56215,23,169,0,1,9,0,4,1,0,97,11,1,1,8,1,1362,117386,3,3,1,0,37,99,845,3,0,61,10,6,26,1,0,1,2,0,4,300,10090,0,0,0,0,0,0,14,8,161,163
4,63,59,0,0,1,1,1,140,38486,23,223,0,1,7,3,3,1,0,89,12,1,1,8,1,1295,116578,3,3,1,0,37,91,1781,3,0,78,3,2,9,4,0,1,0,0,4,343,22640,1,0,0,0,0,0,9,4,114,114
4,63,59,0,0,1,1,1,39,307,2234471,85,0,1,9,0,4,1,0,97,12,1,1,8,1,1362,113001,3,3,0,0,37,114,616,3,0,51,10,7,13,1,0,1,2,0,4,343,22546,0,0,0,0,0,0,10,4,194,403
4,62,69,0,0,1,1,1,17,24235,427351,72,0,1,3,0,5,1,0,26,11,1,1,8,1,1668,81342,3,0,0,0,37,114,616,3,0,217,10,2,7,4,0,0,3,0,2,416,5913,0,0,0,0,0,0,0,4,95,572
4,62,59,0,0,2,1,1,43,10811,2256329,214,0,1,9,3,4,1,0,97,7,1,1,0,1,277,167293,3,3,0,0,18,189,1150,1,40983,38,3,7,8,1,0,1,0,0,4,83,1421,1,0,0,0,0,0,9,16,145,572
4,63,59,0,0,2,1,1,202,44578,23,44,0,1,7,3,3,1,0,89,12,1,1,8,1,323,91418,1,3,1,0,37,114,616,3,0,89,1,3,38,4,0,1,0,0,4,345,44001,1,0,0,0,0,0,6,4,113,114
4,62,26,0,0,3,2,1,167,79599,2195595,85,0,1,9,3,4,1,0,97,12,1,1,8,1,277,165443,3,3,0,0,37,114,616,3,17,38,1,5,13,1,0,1,0,0,4,83,48321,1,0,0,0,0,0,10,4,925,572
4,63,53,0,0,1,1,1,163,41209,23,169,0,1,9,3,4,1,0,97,12,1,1,8,1,277,165494,1,3,0,0,37,114,616,3,0,61,1,7,26,4,0,1,2,0,4,83,48587,0,0,0,0,0,0,14,4,126,403
4,63,79,0,0,1,1,1,157,128182,909692,67,0,1,3,3,5,1,0,38,11,1,1,8,1,277,165338,1,3,0,0,37,98,616,3,0,249,3,3,7,4,0,1,0,0,2,83,47976,1,0,0,0,0,1,0,2,181,403
4,63,59,0,0,1,1,1,206,90037,23,72,0,1,9,3,4,1,0,97,11,1,1,2,1,2851,154025,3,3,1,0,24,209,1150,1,40983,51,1,6,7,1,0,1,1,0,4,83,6334,0,0,0,0,0,1,12,16,233,232
4,62,59,0,0,1,1,1,187,82228,23,219,0,1,9,3,4,1,0,97,12,1,1,8,1,870,123794,1,0,0,0,37,114,616,3,0,51,3,7,8,1,0,1,0,0,4,217,2828,1,0,0,0,0,0,9,8,911,572
4,63,59,0,0,1,1,1,213,39096,23,72,0,1,9,3,4,1,0,97,12,1,1,8,1,277,165416,7,3,1,0,37,114,1150,3,52,51,3,5,7,1,0,1,0,0,4,83,48193,0,0,0,0,0,0,0,8,106,107
4,62,59,0,0,1,1,1,42,85879,23,40,0,1,9,3,4,1,0,97,12,1,1,2,1,870,133418,7,3,1,1,24,174,1150,1,40983,51,2,4,36,1,0,1,0,0,4,217,4813,1,0,0,0,0,1,6,16,112,114
4,63,59,0,0,2,1,1,179,64552,23,206,0,1,6,3,2,1,0,82,11,1,1,8,1,277,165440,1,3,0,0,37,114,616,3,8,156,1,7,29,2,0,1,0,0,4,83,48306,1,0,0,0,0,0,2,4,180,403
4,62,59,0,0,1,1,1,49,67880,2300623,72,0,1,7,0,3,1,0,89,8,1,1,2,1,3058,156127,5,0,0,0,24,649,1150,1,40983,89,10,7,7,4,0,1,2,0,4,83,6607,0,0,0,0,0,1,2,8,139,285
4,63,59,0,0,1,1,1,194,49741,15,71,0,1,9,3,4,1,0,97,11,1,1,8,1,1668,81267,3,3,0,0,37,114,616,3,0,61,1,7,7,2,0,1,0,0,4,405,19185,1,0,0,0,0,0,0,4,416,403
4,63,59,0,0,1,1,1,49,87213,743602,49,0,2,9,3,4,1,0,97,11,1,1,2,1,3058,156127,3,3,1,0,24,160,924,5,40983,61,1,7,7,1,0,1,0,0,4,83,8431,0,0,0,0,1,0,2,2,23,24
4,63,59,0,0,1,1,1,195,26078,761567,179,0,2,7,0,3,1,0,89,11,1,1,2,1,43534,224884,1,3,2,0,24,149,689,1,40983,107,10,7,28,4,0,1,2,0,4,520,9010,0,0,0,0,0,1,2,1,83,227
4,62,79,0,0,1,1,1,200,46819,23,247,0,1,3,0,5,0,0,38,11,1,1,8,1,870,123889,3,3,0,0,37,114,616,3,0,249,10,2,34,4,0,0,2,0,2,217,14044,0,0,0,0,0,0,10,3,190,464
4,62,53,0,0,1,1,1,42,18511,23,40,0,1,5,3,1,1,0,77,11,1,1,8,1,277,165471,3,3,0,0,37,114,1150,3,0,196,2,6,36,2,0,1,2,0,4,83,48454,0,0,0,0,0,0,6,8,76,572
4,62,25,0,0,1,1,1,170,47316,15,179,0,2,5,0,1,1,0,77,11,1,1,2,1,3054,156123,1,0,2,0,24,148,689,1,40983,195,10,6,28,1,0,1,2,0,4,83,36889,0,0,0,0,0,0,2,2,55,285
4,62,59,0,0,2,1,1,43,10811,23,214,0,1,7,3,3,1,0,85,7,1,1,8,1,1362,112587,3,0,0,0,37,99,616,3,210,43,3,7,8,1,0,1,2,0,4,343,22588,1,0,0,0,0,0,9,4,903,572
4,63,26,0,0,2,1,1,42,104460,23,40,0,1,9,3,4,1,0,97,12,1,1,8,1,28156,189803,7,3,1,0,30,92,1539,3,0,1,2,2,36,4,0,2,2,0,6,95091,166602,1,0,0,0,0,0,6,8,275,403
4,61,53,0,0,1,1,1,148,10719,23,54,0,1,9,3,4,0,0,97,11,1,1,8,1,323,91670,1,3,0,0,37,114,616,3,0,32,1,7,23,2,0,1,2,0,4,345,43849,1,0,0,0,0,0,14,4,445,403
4,55,38,0,0,2,1,1,42,103663,23,40,0,1,6,3,2,1,0,80,11,1,1,8,1,1668,30923,3,3,2,0,48,99,616,7,0,76,2,7,36,4,0,4,0,0,4,405,39620,1,0,0,0,0,0,6,8,925,572
