MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,1
00000176ac758d54827acd545b6315a5,1
0000019dcefc128c2d4387c1273dae1d,0
0000055553dc51b1295785415f1a224d,1
00000574cefffeca83ec8adf9285b2bf,1
000007ffedd31948f08e6c16da31f6d1,0
000008f31610018d898e5f315cdf1bd1,1
00000a3c447250626dbcc628c9cbc460,0
00000b6bf217ec9aef0f68d5c6705897,0
00000b8d3776b13e93ad83676a28e4aa,0
00000dec341e29f26b92c3be03640bdc,1
00000e658ce75c1e2a3bb47bcc3b08f3,1
0000102ff65968bbdc04b69073434b05,1
000011236a5dc4ff119541c42bb4287e,1
0000124d8811c1a5b5848c4d730cfbf8,0
000015a88b949c982bc80ec8e32b726d,1
0000187a73c37cab54bd5be81c16c71f,0
00001be80a499e95d5e68151b6470aa2,0
00001dcfc3f82d68d6eae9cad4a3e07c,1
00001ec5ccb1deb10e7f9facb5738bbb,1
00001fb4bab6f49153f8b8a8cad33557,0
00001fb68068b9612b7bcc8e5dd07da7,1
0000208f0145e1b831c508fd33f4e66a,1
000022cd46c5714e86254b4133116bb7,1
00002336a5efa7665854da5c4b0f0269,1
000023628ce7bd01fe765c9f1a003a56,1
000024492167b242089b450565a650e7,1
00002594fa72db6c02c1deac489ea004,1
00002a6c8d5b34b6abfc7b73bff9c9c0,1


























































































































































































































































































































































































































































































































