ProductName,EngineVersion,AppVersion,IsBeta,IsSxsPassiveMode,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsBuild,OsSuite,OsPlatformSubRelease,IsProtected,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_PrimaryDiskTypeName,Census_HasOpticalDiskDrive,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_PowerPlatformRoleName,Census_InternalBatteryNumberOfCharges,Census_OSBuildRevision,Census_OSEdition,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightsDisabled,Census_FlightRing,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,Census_TotalPhysicalRAMGB,Census_SystemVolumeTotalCapacityGB,Census_PrimaryDiskTotalCapacityGB
win8defender,1.1.15400.5,4.18.1810.5,0,0,1.0,1.0,1,43,58552.0,18.0,42,windows10,x64,15063,768,rs2,1.0,,108.0,unknown,1.0,1.0,notebook,windows.desktop,2689.0,30661.0,4.0,5.0,ssd,0,notebook,15.5,1920.0,mobile,8.0,1387,core,reset,37.0,autoinstallandrebootatmaintenancetime,0,is_genuine,oem:dm,0.0,retail,807.0,8554.0,1,0.0,0,0,0.0,0.0,7.0,8.0,120.0,477.0
win8defender,1.1.15400.4,4.18.1809.2,0,0,1.0,1.0,1,68,71395.0,,74,windows10,x64,16299,768,rs3,1.0,,117.0,requireadmin,1.0,1.0,notebook,windows.desktop,2206.0,242491.0,4.0,5.0,hdd,0,notebook,15.5,1366.0,mobile,0.0,611,core,upgrade,7.0,autoinstallandrebootatmaintenancetime,0,is_genuine,retail,0.0,retail,554.0,33105.0,1,0.0,0,0,0.0,1.0,12.0,8.0,1838.0,1863.0
win8defender,1.1.15300.6,4.18.1809.2,0,0,2.0,1.0,1,201,66202.0,,251,windows10,x64,14393,768,rs1,1.0,,98.0,requireadmin,1.0,1.0,notebook,windows.desktop,585.0,189533.0,2.0,5.0,ssd,0,notebook,13.9,1280.0,mobile,0.0,2189,coresinglelanguage,other,35.0,unknown,0,is_genuine,oem:dm,0.0,retail,556.0,63396.0,1,0.0,0,0,0.0,1.0,11.0,4.0,28.0,29.0
win8defender,1.1.15400.5,4.18.1810.5,0,0,2.0,1.0,1,29,120917.0,,171,windows10,x64,16299,768,rs3,1.0,,117.0,requireadmin,1.0,1.0,notebook,windows.desktop,2668.0,171228.0,2.0,5.0,hdd,0,notebook,14.0,1366.0,mobile,0.0,371,coresinglelanguage,upgrade,26.0,notify,0,is_genuine,oem:dm,0.0,retail,628.0,26320.0,1,0.0,0,0,0.0,0.0,10.0,4.0,429.0,466.0
win8defender,1.1.15400.4,4.18.1809.2,0,0,1.0,1.0,1,171,124736.0,18.0,182,windows10,x64,16299,768,rs3,1.0,,117.0,requireadmin,1.0,1.0,notebook,windows.desktop,585.0,189538.0,4.0,5.0,hdd,1,notebook,15.5,1366.0,mobile,0.0,371,coresinglelanguage,update,29.0,unknown,0,is_genuine,retail,0.0,retail,556.0,63269.0,1,0.0,0,0,0.0,1.0,3.0,2.0,451.0,466.0
win8defender,1.1.15300.6,4.18.1809.2,0,0,1.0,1.0,1,29,66341.0,,171,windows10,x64,17134,256,rs4,1.0,,137.0,unknown,1.0,1.0,desktop,windows.desktop,1980.0,223836.0,2.0,5.0,unknown,0,desktop,17.0,1440.0,desktop,4294967295.0,286,professional,upgrade,26.0,fullauto,0,is_genuine,retail,0.0,retail,168.0,36579.0,0,0.0,0,0,0.0,0.0,10.0,2.0,297.0,298.0
win8defender,1.1.15400.4,4.18.1810.5,0,0,2.0,1.0,1,29,112216.0,,171,windows10,x64,17134,768,rs4,1.0,,137.0,unknown,1.0,1.0,notebook,windows.desktop,4142.0,120223.0,4.0,5.0,hdd,0,notebook,15.5,1920.0,mobile,121.0,345,coresinglelanguage,refresh,26.0,fullauto,0,is_genuine,oem:dm,0.0,retail,142.0,52312.0,1,0.0,0,0,0.0,1.0,10.0,4.0,915.0,932.0
win8defender,1.1.15300.6,4.18.1806.18062,0,0,2.0,2.0,1,101,5191.0,27.0,126,windows10,x86,16299,256,rs3,1.0,,135.0,unknown,1.0,1.0,desktop,windows.desktop,2971.0,199627.0,2.0,5.0,unknown,0,spacesaving,17.0,1280.0,desktop,4294967295.0,125,professional,upgrade,19.0,off,0,is_genuine,retail,0.0,retail,657.0,1692.0,0,0.0,0,0,0.0,0.0,9.0,2.0,297.0,298.0
win8defender,1.1.15400.5,4.18.1810.5,0,0,1.0,1.0,1,21,137489.0,27.0,75,windows10,x64,17763,768,prers5,1.0,,205.0,unknown,1.0,1.0,notebook,windows.desktop,2668.0,185066.0,,,unknown,0,notebook,15.5,1366.0,mobile,,134,core,ibsclean,8.0,fullauto,0,is_genuine,retail,0.0,retail,,,0,0.0,0,0,,,,,,
win8defender,1.1.14700.5,4.14.17613.18039,0,0,1.0,1.0,1,177,64263.0,27.0,239,windows10,x64,16299,768,rs3,1.0,0.0,111.0,requireadmin,1.0,1.0,desktop,windows.desktop,,,2.0,5.0,unknown,0,unknown,23.2,1680.0,unknown,4294967295.0,192,core,upgrade,33.0,notify,0,unknown,retail,0.0,retail,,,0,0.0,0,0,0.0,0.0,15.0,2.0,465.0,466.0
