ProductName,EngineVersion,AppVersion,IsBeta,IsSxsPassiveMode,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsBuild,OsSuite,OsPlatformSubRelease,IsProtected,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_PrimaryDiskTypeName,Census_HasOpticalDiskDrive,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_PowerPlatformRoleName,Census_InternalBatteryNumberOfCharges,Census_OSBuildRevision,Census_OSEdition,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightsDisabled,Census_FlightRing,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,Census_TotalPhysicalRAMGB,Census_SystemVolumeTotalCapacityGB,Census_PrimaryDiskTotalCapacityGB
4,68,70,0,0,0,1,1,42,36856,16,40,0,1,6,11,2,1,2485046,83,13,1,1,8,1,1641,14861,3,3,1,0,33,116,1204,3,8,178,3,5,36,0,0,1,0,0,6,554,5699,1,0,0,0,0,0,6,8,115,421
4,67,64,0,0,0,1,1,67,45009,76914,72,0,1,7,11,3,1,3600458,88,11,1,1,8,1,1343,114350,3,3,0,0,33,116,661,3,0,110,3,7,6,0,0,1,2,0,6,370,22509,1,0,0,0,0,1,11,8,1719,734
4,65,64,0,0,1,1,1,200,41484,76917,247,0,1,5,11,1,1,3600457,77,11,1,1,8,1,295,89078,1,3,1,0,33,100,575,3,0,204,5,3,34,5,0,1,0,0,6,372,43751,1,0,0,0,0,1,10,4,23,22
4,68,70,0,0,1,1,1,28,76040,76924,169,0,1,7,11,3,1,3600456,88,11,1,1,8,1,1635,78910,1,3,0,0,33,101,661,3,0,75,5,7,25,3,0,1,0,0,6,431,17902,1,0,0,0,0,0,9,4,424,410
4,67,64,0,0,0,1,1,170,78417,16,180,0,1,7,11,3,1,3600455,88,11,1,1,8,1,295,89083,3,3,0,1,33,116,661,3,0,75,5,6,28,5,0,1,2,0,6,372,43684,1,0,0,0,0,1,2,2,446,410
4,65,64,0,0,0,1,1,28,41593,76929,169,0,1,9,4,4,1,3600454,92,13,1,1,2,1,1197,106191,1,3,2,0,21,131,735,1,36359,62,13,7,25,2,0,1,2,0,6,101,24884,0,0,0,0,0,0,9,2,292,284
4,67,70,0,0,1,1,1,28,70469,76903,169,0,1,9,11,4,1,3600453,92,13,1,1,8,1,2535,55346,3,3,0,0,33,116,1204,3,121,73,5,4,25,2,0,1,0,0,6,91,36514,1,0,0,0,0,1,9,4,910,603
4,65,56,0,0,1,2,1,100,3403,24,124,0,2,7,4,3,1,3600452,90,13,1,1,2,1,1810,93853,1,3,2,0,39,131,575,1,36359,36,13,7,18,4,0,1,2,0,6,451,846,0,0,0,0,0,0,8,2,292,284
4,68,70,0,0,0,1,1,20,86456,24,73,0,1,46,11,0,1,3600451,132,13,1,1,8,1,1635,86398,664,318,2,0,33,116,661,3,41351,37,3,2,7,2,0,1,2,0,6,54524,90445,0,0,0,0,493,35803,67433,9133,20891,2950
4,55,42,0,0,0,1,1,176,40235,24,235,0,1,7,11,3,1,0,85,11,1,1,2,1,10216,171415,1,3,2,0,45,193,973,7,36359,46,3,7,32,3,0,4,2,0,6,54523,90413,0,0,0,0,0,0,14,2,460,410
4,67,34,0,0,1,1,1,52,20935,76933,170,0,1,9,11,4,1,3600450,92,7,1,1,2,1,252,106137,7,3,1,0,21,249,1628,1,36359,73,3,7,26,2,0,1,0,0,6,91,2085,1,0,0,0,0,1,14,32,471,421
4,67,25,0,0,1,2,0,202,90409,24,44,0,1,7,11,3,1,0,88,5,1,1,8,1,2742,145052,3,3,0,0,33,116,1204,3,0,83,3,7,38,2,0,1,2,0,6,372,39723,1,0,1,0,0,0,6,4,660,519
4,68,70,0,0,0,1,1,79,61514,24,105,0,1,7,4,3,1,3600449,88,13,1,1,2,1,849,119754,3,3,1,0,21,146,655,1,36359,130,13,3,5,5,0,1,0,0,6,231,4799,1,0,0,0,0,0,2,4,100,112
4,68,70,0,0,0,1,1,42,31327,24,40,0,1,7,4,3,1,3600448,85,14,1,1,2,1,2786,148547,7,3,1,1,21,176,1204,1,36359,46,13,7,36,5,0,1,2,0,6,91,7523,0,0,0,0,0,1,6,16,113,112
4,68,70,0,0,0,1,1,65,96312,16,86,0,1,46,4,0,1,3600447,132,13,1,1,10,1,1197,87523,1903,506,2,0,21,94,320,1,41320,37,13,2,13,2,0,1,2,36519,6,54521,90429,0,0,0,0,294,0,4,9081,20894,2956
4,68,70,0,0,0,1,1,204,128190,76967,73,0,1,9,11,4,1,3600446,92,13,1,1,10,1,347,164890,3,3,0,0,26,191,1204,1,36359,79,3,2,28,2,0,1,1,0,6,96,5729,0,0,0,0,0,1,2,8,368,603
4,68,70,0,0,2,1,1,200,46372,24,247,0,1,9,11,4,1,3600445,92,11,1,1,8,1,1635,78896,3,3,0,1,33,116,661,3,0,79,5,7,34,3,0,1,0,0,6,431,19151,1,0,0,0,0,1,10,4,416,410
4,67,22,0,0,2,2,1,42,104774,24,40,0,1,7,11,3,1,3600444,88,11,1,1,8,1,1635,78901,3,3,0,0,33,114,661,3,0,110,4,6,36,3,0,1,0,0,6,431,18560,1,0,0,0,0,0,6,4,95,410
4,67,70,0,0,0,1,1,107,47478,24,73,0,1,9,4,4,1,3600443,92,13,1,1,2,1,1343,118070,7,3,0,0,21,151,575,1,36359,73,13,7,7,2,0,1,2,0,6,91,9456,0,0,0,0,0,0,10,16,139,734
4,67,70,0,0,0,1,1,178,12396,76948,207,0,1,9,11,4,1,3600442,92,13,1,1,8,1,1635,78636,1,3,0,0,33,116,661,3,0,73,3,2,30,2,0,1,2,0,6,431,13578,0,0,0,0,0,0,2,4,190,410
4,49,0,0,0,1,1,1,42,102719,16,40,0,2,5,4,1,1,3600441,75,11,1,1,2,1,1635,122321,1,3,0,0,15,178,1204,1,36359,74,13,6,36,5,0,1,2,0,6,431,22148,0,0,0,0,0,0,6,2,95,410
4,65,22,0,0,0,1,1,146,48918,24,73,0,1,7,11,3,1,3600440,85,5,1,1,8,1,1284,109707,3,3,0,0,33,116,661,3,0,46,5,3,6,5,0,1,0,0,6,370,22537,1,0,0,0,0,0,10,4,444,410
4,65,64,0,0,0,1,1,28,76024,76847,169,0,1,6,4,2,1,3600439,83,13,1,1,2,1,1197,150667,3,3,0,0,21,136,735,1,36359,175,13,2,25,5,0,1,2,0,6,91,24492,0,0,0,0,0,1,9,8,460,410
4,65,34,0,0,0,1,1,170,94787,76834,180,0,1,9,4,4,1,0,92,13,1,1,8,1,1635,17057,3,3,0,0,33,116,661,3,0,73,13,5,28,2,0,0,2,0,6,431,26881,0,0,0,0,0,1,2,6,460,410
4,63,105,0,0,0,1,1,170,77715,76836,180,0,1,4,11,6,1,0,55,11,1,1,8,1,1343,116239,3,3,0,0,33,116,661,3,0,156,3,6,28,3,0,1,2,0,6,328,22534,0,0,0,0,0,0,2,4,273,284
4,67,70,0,0,0,1,1,200,41484,76837,247,0,1,7,4,3,1,3600438,85,13,1,0,2,1,3092,13802,3,3,1,0,21,594,1204,1,36359,12,15,7,34,5,0,0,2,0,6,674,7949,0,0,1,0,0,0,10,8,78,229
4,65,64,0,0,1,1,1,117,98770,76839,138,0,1,9,11,4,1,3600459,92,11,1,1,8,1,1635,79055,3,3,1,0,33,651,1204,3,0,73,3,7,7,2,0,1,0,0,6,431,8268,1,0,0,0,0,1,2,8,113,112
4,62,62,0,0,0,1,1,170,45411,76841,180,0,1,6,11,2,0,0,83,7,1,1,0,1,1343,70409,3,3,0,0,21,191,1204,8,36359,168,3,6,28,0,0,1,2,0,6,59,11423,0,0,1,0,0,0,2,4,444,410
4,67,62,0,0,0,1,1,10,72231,24,100,0,1,6,11,2,1,0,83,13,1,1,8,1,1284,114177,3,3,0,0,33,134,893,3,0,155,3,5,4,3,0,1,0,0,6,370,22463,1,0,0,0,0,0,14,8,910,603
